id,Rings
135607,11.7105465
135608,9.305972
135609,10.166404
135610,12.049275
135611,6.1694174
135612,11.47935
135613,9.821335
135614,9.960499
135615,9.874456
135616,8.893107
135617,9.25126
135618,12.425152
135619,8.898729
135620,9.150299
135621,12.669813
135622,8.037932
135623,10.7137
135624,11.758961
135625,14.453675
135626,10.933068
135627,10.102903
135628,8.166838
135629,8.947386
135630,8.255527
135631,10.562942
135632,8.173575
135633,9.471393
135634,9.39595
135635,9.416436
135636,10.574967
135637,8.297528
135638,7.6816263
135639,9.291979
135640,8.355487
135641,9.946153
135642,10.98629
135643,8.57469
135644,9.138957
135645,10.86501
135646,9.4566765
135647,10.298019
135648,8.072501
135649,11.393733
135650,8.884
135651,11.82634
135652,9.662479
135653,12.985259
135654,10.66992
135655,10.26702
135656,10.358675
135657,11.929932
135658,9.637255
135659,10.502719
135660,10.661277
135661,11.872409
135662,9.590069
135663,10.643811
135664,10.351944
135665,10.684983
135666,9.077144
135667,8.641158
135668,9.651411
135669,6.6729693
135670,9.5370865
135671,12.2048235
135672,13.002531
135673,8.347319
135674,11.220941
135675,11.741404
135676,9.006228
135677,12.176454
135678,10.139953
135679,10.135022
135680,8.31458
135681,11.498011
135682,13.97014
135683,9.280299
135684,8.261162
135685,12.49572
135686,9.785078
135687,7.946531
135688,7.48337
135689,9.774176
135690,10.164595
135691,7.951269
135692,9.451828
135693,8.639528
135694,10.431769
135695,9.847078
135696,9.726693
135697,7.9353538
135698,9.86214
135699,10.001759
135700,10.0877495
135701,7.5783887
135702,9.429889
135703,6.295824
135704,11.12971
135705,12.392405
135706,12.040902
135707,9.631479
135708,13.0684185
135709,9.310384
135710,7.0627704
135711,8.8952055
135712,9.146399
135713,9.319306
135714,9.874598
135715,9.491559
135716,10.691255
135717,10.61882
135718,9.762693
135719,8.718029
135720,10.072092
135721,8.931233
135722,11.132864
135723,9.745254
135724,6.555783
135725,9.135099
135726,9.934002
135727,9.499508
135728,10.89802
135729,7.8765764
135730,9.749428
135731,11.625682
135732,8.261162
135733,6.550919
135734,10.965251
135735,8.988715
135736,8.53053
135737,8.020771
135738,9.267244
135739,7.45707
135740,10.878069
135741,10.016125
135742,10.829731
135743,9.524653
135744,9.426691
135745,9.281147
135746,8.641158
135747,12.244024
135748,12.98705
135749,7.9084797
135750,9.946822
135751,8.916704
135752,11.250922
135753,9.21779
135754,9.029284
135755,8.793687
135756,9.93414
135757,10.107196
135758,8.455556
135759,8.792304
135760,9.725373
135761,10.12561
135762,10.536033
135763,10.512757
135764,9.971365
135765,9.127216
135766,9.491961
135767,10.435673
135768,9.986205
135769,8.383068
135770,8.444095
135771,12.536102
135772,11.132864
135773,9.626365
135774,9.511495
135775,11.561181
135776,12.205935
135777,11.132864
135778,9.183394
135779,12.034942
135780,9.760866
135781,7.8765764
135782,8.495729
135783,10.39665
135784,9.850664
135785,9.917179
135786,10.035022
135787,8.896631
135788,7.808477
135789,9.406658
135790,10.897701
135791,11.396307
135792,13.740703
135793,11.308408
135794,9.662479
135795,10.161233
135796,9.958301
135797,9.452957
135798,11.672444
135799,8.98333
135800,10.58854
135801,10.258979
135802,9.628708
135803,6.417446
135804,10.299755
135805,10.887707
135806,9.784548
135807,10.32554
135808,10.981462
135809,12.081077
135810,9.028703
135811,14.212721
135812,10.511594
135813,8.43096
135814,9.810495
135815,12.010706
135816,10.481646
135817,10.076199
135818,7.4883323
135819,9.510775
135820,10.460768
135821,10.960269
135822,9.376054
135823,10.147419
135824,10.209734
135825,7.4609756
135826,8.763473
135827,9.622794
135828,9.384334
135829,8.455556
135830,10.102903
135831,14.186224
135832,12.744999
135833,10.298278
135834,10.3798275
135835,8.711905
135836,9.946153
135837,7.8765764
135838,10.242989
135839,6.6165166
135840,10.168213
135841,10.633265
135842,9.651758
135843,8.127876
135844,8.087586
135845,14.526385
135846,8.954741
135847,8.641158
135848,11.661851
135849,9.511229
135850,8.919876
135851,8.080785
135852,8.95524
135853,9.289722
135854,14.354196
135855,11.20082
135856,9.4140625
135857,9.946153
135858,8.641158
135859,7.808667
135860,10.058389
135861,7.9353538
135862,8.361345
135863,7.7612085
135864,10.887344
135865,7.4428687
135866,9.670628
135867,8.383068
135868,8.807396
135869,11.829603
135870,9.79113
135871,8.83869
135872,10.29031
135873,9.4334
135874,10.102903
135875,12.863667
135876,7.80923
135877,9.578738
135878,8.986684
135879,8.645463
135880,8.954741
135881,9.774176
135882,6.173088
135883,10.740023
135884,10.098436
135885,10.145261
135886,9.406658
135887,9.847078
135888,8.083255
135889,9.94615
135890,10.255089
135891,11.786812
135892,10.188469
135893,8.347319
135894,12.977246
135895,9.568451
135896,6.7548404
135897,8.104486
135898,10.70006
135899,11.220941
135900,8.851282
135901,10.364821
135902,8.50135
135903,10.58673
135904,8.243795
135905,11.551366
135906,6.1694174
135907,7.080783
135908,8.833752
135909,9.243395
135910,8.650827
135911,11.274291
135912,9.796135
135913,10.864507
135914,10.598313
135915,9.544214
135916,8.390011
135917,12.142782
135918,13.033389
135919,9.45732
135920,7.038556
135921,7.0816536
135922,10.462328
135923,11.006524
135924,10.580652
135925,13.750486
135926,9.222215
135927,13.23121
135928,8.926396
135929,8.656006
135930,7.970018
135931,10.7152195
135932,7.9969254
135933,9.867609
135934,9.993633
135935,11.898407
135936,9.783495
135937,8.588495
135938,8.461177
135939,9.897986
135940,7.4290543
135941,10.31495
135942,8.347319
135943,9.257997
135944,7.442097
135945,10.117137
135946,9.194228
135947,9.491559
135948,10.012312
135949,10.026899
135950,7.80923
135951,10.035448
135952,9.819028
135953,7.8923764
135954,9.586698
135955,8.807396
135956,8.670468
135957,8.088962
135958,12.328202
135959,6.7934594
135960,7.459645
135961,10.373793
135962,8.69699
135963,10.513569
135964,7.6816263
135965,10.320467
135966,10.856768
135967,7.574483
135968,10.049804
135969,9.762693
135970,9.443304
135971,8.088962
135972,10.215073
135973,9.888163
135974,12.090752
135975,9.543347
135976,8.173575
135977,7.4609756
135978,10.2599745
135979,10.181684
135980,7.4441996
135981,9.309121
135982,7.627236
135983,8.646678
135984,10.957839
135985,13.115802
135986,9.1298685
135987,10.56794
135988,11.488142
135989,9.803138
135990,9.986834
135991,10.132384
135992,9.790987
135993,7.7613983
135994,10.348854
135995,8.361345
135996,9.115581
135997,9.625542
135998,9.775655
135999,6.1694174
136000,9.918955
136001,8.373794
136002,10.281229
136003,10.101186
136004,8.444095
136005,10.91725
136006,13.162115
136007,11.12971
136008,6.1694174
136009,11.069534
136010,12.669813
136011,10.25828
136012,11.083938
136013,9.416985
136014,10.478693
136015,10.132384
136016,10.2724695
136017,10.987641
136018,9.885446
136019,7.242409
136020,7.553281
136021,7.235409
136022,9.900656
136023,8.361345
136024,13.371388
136025,10.953192
136026,8.74658
136027,9.61221
136028,10.640858
136029,7.4609756
136030,10.957839
136031,10.021196
136032,9.321661
136033,10.670639
136034,7.1816106
136035,11.072692
136036,9.443304
136037,8.707424
136038,9.375009
136039,9.836854
136040,9.678238
136041,10.535691
136042,8.347319
136043,10.051756
136044,7.2511
136045,11.580621
136046,8.6277275
136047,10.105893
136048,9.620628
136049,10.262969
136050,7.48337
136051,9.825249
136052,10.291031
136053,14.638275
136054,9.471054
136055,9.338525
136056,7.639543
136057,7.970018
136058,10.858272
136059,8.009594
136060,8.347319
136061,7.3333697
136062,11.198319
136063,11.3597975
136064,9.659043
136065,9.463845
136066,9.516869
136067,6.7724385
136068,11.020072
136069,9.127216
136070,8.127876
136071,10.157899
136072,6.21952
136073,7.9524612
136074,8.149953
136075,7.8765764
136076,11.174517
136077,10.021196
136078,8.009594
136079,8.297528
136080,10.017932
136081,10.928132
136082,9.946153
136083,14.598147
136084,9.958301
136085,10.005784
136086,9.474461
136087,8.93164
136088,8.920228
136089,14.782037
136090,10.55453
136091,9.286698
136092,8.607245
136093,14.406974
136094,12.297052
136095,13.923089
136096,10.361502
136097,10.704338
136098,9.719024
136099,8.243291
136100,9.566109
136101,7.80923
136102,9.94615
136103,7.1816106
136104,8.741531
136105,7.2420516
136106,12.983523
136107,8.297528
136108,10.74406
136109,10.064296
136110,11.638769
136111,12.647863
136112,8.685189
136113,9.66641
136114,10.201051
136115,10.986248
136116,9.651816
136117,9.195109
136118,9.384937
136119,9.2492485
136120,7.4358683
136121,10.174163
136122,9.445417
136123,6.247596
136124,10.232406
136125,12.284204
136126,8.694141
136127,10.135022
136128,7.8086667
136129,10.389797
136130,10.69199
136131,9.149482
136132,10.481646
136133,12.192832
136134,12.822031
136135,6.678344
136136,8.383068
136137,10.741359
136138,10.148069
136139,7.8840632
136140,9.078678
136141,9.34817
136142,10.169736
136143,8.847758
136144,9.77714
136145,7.45707
136146,8.16794
136147,13.333833
136148,9.542384
136149,10.011383
136150,7.1955514
136151,6.1694174
136152,12.744999
136153,10.354181
136154,8.347319
136155,10.107829
136156,8.653184
136157,8.455556
136158,9.499508
136159,10.765982
136160,7.45707
136161,10.655931
136162,10.117137
136163,9.36547
136164,9.634935
136165,9.437021
136166,13.063859
136167,8.237539
136168,8.653184
136169,9.472665
136170,8.095041
136171,8.593909
136172,8.425508
136173,9.664824
136174,10.535497
136175,10.957839
136176,11.068583
136177,10.957839
136178,10.972791
136179,9.422277
136180,10.2995205
136181,7.9268494
136182,9.719024
136183,9.731586
136184,9.472665
136185,8.043568
136186,10.640127
136187,11.020986
136188,7.1682754
136189,14.378868
136190,9.02434
136191,8.847758
136192,6.7849116
136193,7.80923
136194,10.255089
136195,10.129989
136196,12.432088
136197,11.424011
136198,9.641279
136199,10.132074
136200,10.488696
136201,7.0403423
136202,7.8784266
136203,8.980549
136204,8.98333
136205,8.072501
136206,11.580061
136207,11.180778
136208,10.786101
136209,7.054214
136210,9.41716
136211,13.57573
136212,8.512649
136213,8.455781
136214,10.209348
136215,11.585522
136216,11.132864
136217,13.820464
136218,10.984615
136219,10.55453
136220,7.8086667
136221,10.130906
136222,8.255527
136223,8.261162
136224,12.220547
136225,9.347554
136226,11.052158
136227,11.412459
136228,11.829603
136229,11.12971
136230,9.191145
136231,9.668234
136232,9.871588
136233,9.530583
136234,8.297528
136235,6.678344
136236,8.088962
136237,8.173575
136238,10.998965
136239,6.6951413
136240,9.651712
136241,10.518325
136242,10.105661
136243,8.009594
136244,9.154848
136245,10.043958
136246,8.461177
136247,9.971394
136248,10.353784
136249,6.2158494
136250,12.434465
136251,9.724532
136252,12.608144
136253,10.8676605
136254,9.712035
136255,7.677237
136256,11.699689
136257,9.491559
136258,11.625682
136259,8.357908
136260,10.148923
136261,8.828114
136262,9.598243
136263,8.025697
136264,8.089246
136265,13.022656
136266,7.9570956
136267,11.445554
136268,10.987641
136269,10.349093
136270,11.598447
136271,8.297528
136272,9.634753
136273,10.738622
136274,12.912608
136275,10.858272
136276,11.492108
136277,9.5807495
136278,10.790694
136279,10.115972
136280,9.817162
136281,11.564657
136282,7.0816536
136283,11.004455
136284,9.313655
136285,12.37828
136286,9.455089
136287,11.428332
136288,10.228832
136289,9.651411
136290,10.491928
136291,11.869784
136292,8.817501
136293,8.896631
136294,7.4441996
136295,9.942068
136296,6.309608
136297,8.1068325
136298,10.165005
136299,10.177836
136300,8.145747
136301,10.370078
136302,8.072501
136303,14.503117
136304,7.8763866
136305,11.265747
136306,8.173575
136307,9.483432
136308,12.6647005
136309,10.878687
136310,8.828114
136311,6.6912274
136312,9.671226
136313,10.631137
136314,10.622373
136315,8.347319
136316,12.828791
136317,8.774656
136318,8.372577
136319,10.117875
136320,8.607245
136321,9.022035
136322,9.652603
136323,6.938746
136324,9.590069
136325,8.149435
136326,8.828643
136327,9.533674
136328,8.793687
136329,15.086718
136330,8.633406
136331,7.3333697
136332,11.466175
136333,9.815068
136334,14.451462
136335,8.347319
136336,11.265747
136337,11.627186
136338,10.705605
136339,9.140873
136340,10.409986
136341,9.014645
136342,8.4311285
136343,9.7850065
136344,8.072501
136345,7.877478
136346,11.251328
136347,10.559788
136348,11.371946
136349,9.655129
136350,8.357908
136351,10.467905
136352,7.8784266
136353,9.392
136354,10.129063
136355,10.777249
136356,6.678344
136357,9.628617
136358,9.2497
136359,9.362887
136360,10.128385
136361,9.9894705
136362,9.506827
136363,9.993331
136364,10.9846115
136365,9.638729
136366,9.784548
136367,11.974827
136368,9.247253
136369,10.547278
136370,14.418353
136371,13.280295
136372,11.194928
136373,12.473135
136374,11.910883
136375,9.637088
136376,8.216178
136377,6.3126655
136378,10.597954
136379,9.610651
136380,10.933932
136381,9.679316
136382,9.858496
136383,8.645627
136384,11.056792
136385,12.879684
136386,9.153317
136387,9.28527
136388,10.038047
136389,10.897536
136390,9.314178
136391,11.565193
136392,12.128345
136393,9.415691
136394,10.858272
136395,9.803138
136396,10.27993
136397,7.6770473
136398,9.77037
136399,11.561181
136400,10.859231
136401,10.0063925
136402,9.77714
136403,8.758762
136404,9.554023
136405,9.926511
136406,9.651192
136407,9.387021
136408,8.937422
136409,7.8784266
136410,9.931402
136411,8.025697
136412,9.66499
136413,7.08344
136414,7.6778
136415,10.858272
136416,10.332195
136417,8.693511
136418,8.69699
136419,9.771739
136420,9.934002
136421,9.019254
136422,11.535863
136423,12.133097
136424,10.045121
136425,9.542862
136426,7.329464
136427,9.682894
136428,11.92202
136429,10.984488
136430,10.107829
136431,11.434166
136432,12.101666
136433,10.989864
136434,9.762693
136435,8.984472
136436,9.861834
136437,8.830799
136438,8.140112
136439,11.7101
136440,9.38196
136441,10.622373
136442,8.685189
136443,8.830799
136444,10.151243
136445,10.036715
136446,7.224982
136447,11.307251
136448,10.289689
136449,9.047413
136450,8.48294
136451,7.1682754
136452,13.10858
136453,9.326677
136454,9.725373
136455,6.3474355
136456,8.297528
136457,12.199218
136458,9.0297785
136459,11.906025
136460,9.762693
136461,8.693511
136462,10.90434
136463,11.12971
136464,9.406521
136465,9.923895
136466,8.240457
136467,9.576954
136468,10.15435
136469,8.895655
136470,8.952139
136471,10.102903
136472,9.916361
136473,10.029394
136474,10.858272
136475,7.8765764
136476,8.325596
136477,8.347319
136478,8.793687
136479,7.106226
136480,9.084369
136481,10.005077
136482,10.287504
136483,8.261162
136484,8.025119
136485,9.421137
136486,9.634753
136487,10.54462
136488,11.879396
136489,9.314178
136490,10.689004
136491,10.289008
136492,10.422152
136493,11.135753
136494,9.055855
136495,8.455781
136496,12.473135
136497,10.111493
136498,9.8062105
136499,10.119478
136500,9.318081
136501,7.6778
136502,9.438259
136503,8.461177
136504,9.423237
136505,8.316784
136506,8.325596
136507,12.29486
136508,10.20959
136509,9.651816
136510,9.283903
136511,8.16794
136512,9.861834
136513,9.78622
136514,10.065916
136515,12.155924
136516,9.974603
136517,10.132384
136518,11.158155
136519,10.377909
136520,10.275107
136521,9.528884
136522,8.077865
136523,9.9894705
136524,11.760954
136525,11.541119
136526,12.101666
136527,9.790987
136528,9.725373
136529,10.710301
136530,12.145742
136531,8.145747
136532,10.376103
136533,6.3565545
136534,7.45707
136535,12.237236
136536,10.318489
136537,9.66492
136538,8.173575
136539,10.212627
136540,9.746794
136541,10.91039
136542,9.13862
136543,7.940992
136544,8.140112
136545,12.547922
136546,8.243291
136547,8.95519
136548,9.943649
136549,9.5370865
136550,9.64548
136551,8.913825
136552,9.22172
136553,9.817928
136554,10.183973
136555,10.094933
136556,10.8911295
136557,8.641158
136558,12.753861
136559,10.804248
136560,8.739467
136561,9.546366
136562,8.641383
136563,9.491559
136564,10.029394
136565,9.557961
136566,12.154547
136567,13.668307
136568,9.413128
136569,9.461959
136570,10.9437475
136571,11.12971
136572,9.423946
136573,10.412582
136574,12.101867
136575,7.8765764
136576,12.580477
136577,9.312504
136578,9.511495
136579,11.576009
136580,12.983523
136581,6.550919
136582,9.338033
136583,8.8952055
136584,11.8284
136585,10.867875
136586,8.255527
136587,7.8254724
136588,11.118377
136589,10.25712
136590,8.383068
136591,12.473135
136592,10.484507
136593,11.262593
136594,9.874598
136595,10.537984
136596,9.784321
136597,9.156475
136598,14.122143
136599,10.32554
136600,6.295824
136601,10.130412
136602,8.359125
136603,9.589289
136604,13.379871
136605,12.959274
136606,10.451848
136607,10.061253
136608,9.991171
136609,11.951059
136610,8.896627
136611,9.36584
136612,8.708381
136613,9.386441
136614,7.45707
136615,11.564657
136616,10.32768
136617,11.850125
136618,7.7588596
136619,10.29063
136620,9.933071
136621,10.54874
136622,9.983275
136623,8.50135
136624,13.498872
136625,10.669107
136626,8.347319
136627,10.499623
136628,12.494023
136629,8.53053
136630,9.933071
136631,8.347319
136632,9.531085
136633,8.261162
136634,10.334089
136635,9.284843
136636,12.509681
136637,9.429955
136638,10.123275
136639,9.554023
136640,8.646779
136641,10.796725
136642,12.2420025
136643,11.32596
136644,9.284036
136645,9.41716
136646,7.1816106
136647,12.095443
136648,8.869537
136649,8.325596
136650,10.754017
136651,10.2599745
136652,10.142652
136653,9.132741
136654,9.376054
136655,7.6731415
136656,9.884271
136657,7.8840632
136658,9.920457
136659,10.900757
136660,6.2437787
136661,11.76735
136662,7.3333697
136663,12.292214
136664,8.750762
136665,8.489389
136666,10.271069
136667,10.004452
136668,10.337959
136669,9.678238
136670,10.44533
136671,10.5185585
136672,10.237043
136673,7.48337
136674,10.6481905
136675,8.316784
136676,8.685189
136677,11.328202
136678,9.762693
136679,8.917937
136680,8.641158
136681,9.38196
136682,9.907303
136683,10.706391
136684,9.020669
136685,7.4609756
136686,9.320689
136687,11.346428
136688,11.01238
136689,11.412752
136690,8.361345
136691,8.95519
136692,7.9353538
136693,8.357908
136694,10.952372
136695,9.827248
136696,9.85473
136697,9.348632
136698,7.757009
136699,10.161858
136700,9.78622
136701,8.645463
136702,8.639528
136703,7.032139
136704,7.45707
136705,7.3790774
136706,8.361345
136707,9.819967
136708,14.668679
136709,8.216178
136710,10.424561
136711,12.015063
136712,8.645463
136713,6.1694174
136714,9.821562
136715,11.174517
136716,7.4609756
136717,10.289008
136718,8.347319
136719,9.697879
136720,9.604379
136721,9.807974
136722,8.316784
136723,8.646779
136724,12.644329
136725,8.489388
136726,12.095584
136727,10.830114
136728,9.6374235
136729,10.791822
136730,9.330114
136731,11.054345
136732,12.192832
136733,9.284107
136734,9.816271
136735,9.396048
136736,9.792593
136737,8.311682
136738,9.961716
136739,8.455781
136740,12.744999
136741,10.177222
136742,9.310384
136743,9.732646
136744,10.186431
136745,10.089235
136746,8.297528
136747,10.509349
136748,6.805824
136749,6.8771253
136750,9.724255
136751,9.058027
136752,10.104637
136753,10.62477
136754,8.027465
136755,10.071568
136756,9.790987
136757,12.00317
136758,13.415734
136759,9.900429
136760,11.198186
136761,12.521316
136762,9.0430155
136763,8.920677
136764,7.45707
136765,8.639528
136766,9.858496
136767,9.774176
136768,7.4851847
136769,9.35377
136770,7.8765764
136771,11.799428
136772,10.316669
136773,12.669813
136774,7.9353538
136775,9.0620165
136776,9.712035
136777,10.001621
136778,9.270872
136779,8.325596
136780,9.055855
136781,10.657195
136782,9.12883
136783,9.37012
136784,10.071899
136785,8.739467
136786,12.473135
136787,6.725879
136788,7.171505
136789,9.631317
136790,7.4290543
136791,9.62177
136792,10.17792
136793,9.20507
136794,11.445554
136795,10.046161
136796,11.32596
136797,8.653184
136798,9.689623
136799,11.781993
136800,8.980428
136801,9.894329
136802,8.037932
136803,11.647419
136804,6.8612394
136805,9.825266
136806,8.325596
136807,8.876754
136808,8.025119
136809,9.560746
136810,8.53053
136811,11.829603
136812,10.562942
136813,9.280725
136814,10.697986
136815,9.438259
136816,10.213865
136817,12.101666
136818,13.423613
136819,8.347319
136820,14.544802
136821,12.660655
136822,9.473805
136823,13.863438
136824,9.634935
136825,12.842163
136826,12.01843
136827,9.964164
136828,11.893907
136829,9.933071
136830,10.987641
136831,9.504914
136832,7.400733
136833,9.595321
136834,7.3647037
136835,9.824735
136836,6.835449
136837,9.803138
136838,8.851282
136839,9.245276
136840,9.67846
136841,9.433501
136842,8.87945
136843,7.247937
136844,11.89924
136845,11.050796
136846,10.017932
136847,8.297528
136848,8.02183
136849,8.98333
136850,10.573688
136851,8.702314
136852,10.397116
136853,8.69352
136854,9.749571
136855,7.673672
136856,9.218694
136857,9.702131
136858,9.204311
136859,10.728245
136860,7.231231
136861,8.425508
136862,8.828114
136863,11.030846
136864,14.215758
136865,9.682669
136866,12.206853
136867,9.511495
136868,9.702131
136869,10.8342495
136870,9.631317
136871,10.778639
136872,9.016588
136873,9.801545
136874,7.4609756
136875,8.255527
136876,11.21945
136877,11.781993
136878,10.273169
136879,10.989819
136880,9.70039
136881,9.829775
136882,9.20507
136883,13.576858
136884,9.302981
136885,10.077862
136886,9.6979065
136887,8.079966
136888,12.638014
136889,9.084001
136890,12.418395
136891,10.065917
136892,9.735023
136893,8.607245
136894,7.45707
136895,7.757009
136896,7.0656466
136897,11.1776705
136898,7.631248
136899,9.2817335
136900,7.8086667
136901,10.012312
136902,10.289008
136903,9.867046
136904,10.841231
136905,10.957839
136906,10.318962
136907,6.406482
136908,6.2437787
136909,7.242409
136910,9.2360525
136911,10.957839
136912,9.933071
136913,10.963735
136914,9.715216
136915,11.455709
136916,8.1586075
136917,10.0974865
136918,10.877955
136919,8.3640175
136920,9.028703
136921,10.4736805
136922,9.448382
136923,9.958301
136924,8.980877
136925,6.7849116
136926,8.43096
136927,7.3638754
136928,10.006667
136929,10.858272
136930,10.096441
136931,13.31155
136932,7.6731415
136933,9.327561
136934,8.5776005
136935,8.652959
136936,8.297528
136937,9.451231
136938,7.9276013
136939,6.8229513
136940,12.201186
136941,9.438708
136942,8.325143
136943,9.222582
136944,13.034566
136945,10.065534
136946,6.8040376
136947,8.95519
136948,10.9846115
136949,10.394052
136950,10.281911
136951,8.53053
136952,10.148923
136953,9.4725275
136954,11.075906
136955,9.10144
136956,9.2894125
136957,9.425287
136958,8.145747
136959,9.791488
136960,11.67711
136961,8.759949
136962,8.8952055
136963,11.570507
136964,8.325596
136965,8.347319
136966,9.829172
136967,10.903913
136968,7.45707
136969,9.712035
136970,9.124799
136971,7.1785054
136972,8.61155
136973,10.741359
136974,9.292823
136975,8.884
136976,8.053725
136977,8.325596
136978,9.958301
136979,8.461177
136980,9.810089
136981,9.33774
136982,10.511594
136983,12.283222
136984,9.678847
136985,7.9353538
136986,9.919672
136987,9.815068
136988,8.02183
136989,10.036715
136990,11.788342
136991,10.62691
136992,10.064579
136993,9.304434
136994,9.357332
136995,10.079521
136996,8.984472
136997,11.132977
136998,7.2227345
136999,9.646931
137000,10.044438
137001,11.114874
137002,9.917179
137003,8.455781
137004,12.916428
137005,8.025119
137006,10.648023
137007,8.110122
137008,9.637255
137009,12.742646
137010,12.128115
137011,7.565518
137012,10.998965
137013,9.874598
137014,6.1694174
137015,7.757009
137016,10.31585
137017,10.368071
137018,8.759949
137019,10.477793
137020,7.48337
137021,9.432055
137022,8.066316
137023,9.518198
137024,10.741359
137025,10.148375
137026,9.006228
137027,10.228832
137028,8.1068325
137029,8.347319
137030,10.325685
137031,12.234974
137032,7.940992
137033,9.250656
137034,8.383068
137035,9.384951
137036,9.66623
137037,7.6778
137038,10.852839
137039,9.682821
137040,9.3362055
137041,10.981462
137042,10.662509
137043,7.0816536
137044,7.8765764
137045,10.816195
137046,9.189523
137047,9.357527
137048,9.989676
137049,9.910511
137050,8.484268
137051,6.4347343
137052,8.646779
137053,9.341369
137054,9.500996
137055,9.491559
137056,7.677531
137057,9.634935
137058,10.104954
137059,9.896272
137060,10.248784
137061,9.803138
137062,11.67711
137063,10.142652
137064,7.3762593
137065,8.455556
137066,12.427612
137067,8.668093
137068,9.6548195
137069,9.792593
137070,8.95519
137071,10.319844
137072,11.262854
137073,9.620099
137074,8.87945
137075,8.5776005
137076,8.919876
137077,9.791995
137078,8.472634
137079,6.729328
137080,10.752677
137081,9.329005
137082,12.140433
137083,10.124417
137084,11.4998
137085,10.199302
137086,10.660239
137087,11.763951
137088,8.297528
137089,12.133142
137090,10.997191
137091,12.717682
137092,13.447787
137093,10.148923
137094,9.697712
137095,10.55908
137096,14.639768
137097,7.757009
137098,11.679522
137099,9.780408
137100,10.289008
137101,8.807396
137102,10.490599
137103,8.261162
137104,12.279485
137105,10.48495
137106,7.6733313
137107,6.435665
137108,8.110406
137109,9.393581
137110,12.473135
137111,10.102903
137112,6.6197414
137113,12.347221
137114,6.7879148
137115,6.8967648
137116,7.4441996
137117,10.407637
137118,8.895655
137119,9.230735
137120,9.705177
137121,8.876754
137122,13.221263
137123,10.189999
137124,8.101197
137125,9.317519
137126,9.502071
137127,8.455556
137128,9.961264
137129,11.445554
137130,9.163594
137131,10.32768
137132,10.463357
137133,10.437903
137134,8.965508
137135,10.9005785
137136,11.304876
137137,9.0608225
137138,8.653184
137139,10.992383
137140,9.201542
137141,11.760717
137142,9.257193
137143,8.847694
137144,9.678708
137145,12.599523
137146,7.9268494
137147,13.865493
137148,11.576845
137149,8.383068
137150,8.8991785
137151,8.390011
137152,8.343453
137153,11.87441
137154,9.803517
137155,9.724799
137156,10.232192
137157,10.038617
137158,9.021412
137159,9.40867
137160,7.4609756
137161,10.029394
137162,10.094804
137163,10.000478
137164,10.921234
137165,8.89686
137166,7.1218834
137167,8.920677
137168,9.378648
137169,11.32596
137170,11.37031
137171,11.277128
137172,10.51372
137173,7.442097
137174,7.808477
137175,9.634935
137176,8.20735
137177,10.289008
137178,9.300585
137179,9.874598
137180,10.467745
137181,9.587869
137182,9.817373
137183,10.661839
137184,9.912526
137185,7.8765764
137186,9.820348
137187,10.085026
137188,12.863966
137189,11.12971
137190,7.9353538
137191,9.527931
137192,7.8840632
137193,10.69199
137194,9.310384
137195,7.4428687
137196,9.697899
137197,10.695185
137198,6.317607
137199,9.888163
137200,10.142976
137201,9.717811
137202,12.719683
137203,8.461177
137204,10.359859
137205,9.694614
137206,8.708381
137207,9.911071
137208,9.632799
137209,12.2795105
137210,9.790987
137211,10.282372
137212,8.69699
137213,8.025697
137214,10.691233
137215,9.968252
137216,10.096177
137217,9.246919
137218,9.646931
137219,11.12971
137220,9.532591
137221,10.419573
137222,13.834305
137223,9.4140625
137224,9.989676
137225,10.957839
137226,9.456148
137227,7.8699436
137228,9.717811
137229,6.839074
137230,14.337403
137231,11.148087
137232,8.641383
137233,6.295824
137234,7.975654
137235,8.455556
137236,7.4609756
137237,9.934002
137238,10.981458
137239,7.459645
137240,8.688224
137241,9.968458
137242,9.838801
137243,8.954741
137244,9.769653
137245,10.102238
137246,10.930718
137247,9.527718
137248,7.45707
137249,7.975654
137250,12.535057
137251,8.896631
137252,11.747664
137253,7.459645
137254,8.243575
137255,10.8911295
137256,8.916704
137257,7.8765764
137258,7.8821106
137259,8.561405
137260,9.985163
137261,10.076864
137262,10.378078
137263,8.012402
137264,10.608517
137265,9.429038
137266,12.617052
137267,10.230281
137268,7.808477
137269,12.101666
137270,9.62177
137271,8.8952055
137272,8.255527
137273,10.289008
137274,10.511594
137275,7.120097
137276,8.807845
137277,8.261162
137278,9.806518
137279,8.876754
137280,6.23412
137281,8.634804
137282,10.183973
137283,9.692131
137284,9.012455
137285,9.871588
137286,9.995586
137287,10.640858
137288,9.0629015
137289,8.807396
137290,9.12447
137291,9.725373
137292,9.202243
137293,11.839649
137294,8.641158
137295,10.277518
137296,9.774176
137297,9.049138
137298,6.862348
137299,6.341356
137300,7.5783887
137301,8.93164
137302,10.8676605
137303,8.612866
137304,8.173575
137305,7.2247796
137306,8.347319
137307,7.4290543
137308,7.677237
137309,10.957839
137310,10.322414
137311,9.522021
137312,6.537872
137313,12.599523
137314,12.036458
137315,9.785078
137316,11.693493
137317,10.010853
137318,9.145022
137319,9.472148
137320,8.869537
137321,10.243398
137322,9.962215
137323,9.397412
137324,12.858957
137325,11.829603
137326,10.1941395
137327,10.731189
137328,12.436245
137329,9.057133
137330,8.898729
137331,11.47935
137332,10.116187
